fixture_id,kickoff_utc,home_id,away_id,home_goals,away_goals,status,season_status,result_available_at_utc,result_available_at_source,kickoff_time_known
DEMO_2021-22_20211226_TST_alpha_fc_TST_delta_city,2021-12-26T15:00:00+00:00,TST_alpha_fc,TST_delta_city,2,0,finished,historical_complete,2021-12-26T18:00:00+00:00,inferred,True
DEMO_2021-22_20220108_TST_beta_united_TST_delta_city,2022-01-08T15:00:00+00:00,TST_beta_united,TST_delta_city,2,1,finished,historical_complete,2022-01-08T18:00:00+00:00,inferred,True
DEMO_2022-23_20220813_TST_alpha_fc_TST_gamma_town,2022-08-13T14:00:00+00:00,TST_alpha_fc,TST_gamma_town,2,0,finished,historical_complete,2022-08-13T17:00:00+00:00,inferred,True
DEMO_2022-23_20220826_TST_beta_united_TST_gamma_town,2022-08-26T19:00:00+00:00,TST_beta_united,TST_gamma_town,0,2,finished,historical_complete,2022-08-26T22:00:00+00:00,inferred,True
DEMO_2022-23_20220909_TST_delta_city_TST_beta_united,2022-09-09T16:30:00+00:00,TST_delta_city,TST_beta_united,3,0,finished,historical_complete,2022-09-09T19:30:00+00:00,inferred,True
DEMO_2022-23_20220922_TST_alpha_fc_TST_delta_city,2022-09-22T14:00:00+00:00,TST_alpha_fc,TST_delta_city,2,1,finished,historical_complete,2022-09-22T17:00:00+00:00,inferred,True
DEMO_2022-23_20221006_TST_delta_city_TST_alpha_fc,2022-10-06T00:00:00+00:00,TST_delta_city,TST_alpha_fc,1,0,finished,historical_complete,2022-10-06T03:00:00+00:00,inferred,False
DEMO_2022-23_20221019_TST_alpha_fc_TST_beta_united,2022-10-19T19:00:00+00:00,TST_alpha_fc,TST_beta_united,1,2,finished,historical_complete,2022-10-19T22:00:00+00:00,inferred,True
DEMO_2022-23_20221102_TST_gamma_town_TST_alpha_fc,2022-11-02T20:00:00+00:00,TST_gamma_town,TST_alpha_fc,2,1,finished,historical_complete,2022-11-02T23:00:00+00:00,inferred,True
DEMO_2022-23_20221115_TST_beta_united_TST_alpha_fc,2022-11-15T15:00:00+00:00,TST_beta_united,TST_alpha_fc,1,1,finished,historical_complete,2022-11-15T18:00:00+00:00,inferred,True
DEMO_2022-23_20221129_TST_delta_city_TST_gamma_town,2022-11-29T15:00:00+00:00,TST_delta_city,TST_gamma_town,1,0,finished,historical_complete,2022-11-29T18:00:00+00:00,inferred,True
DEMO_2022-23_20221212_TST_gamma_town_TST_delta_city,2022-12-12T00:00:00+00:00,TST_gamma_town,TST_delta_city,1,0,finished,historical_complete,2022-12-12T03:00:00+00:00,inferred,False
DEMO_2022-23_20221226_TST_gamma_town_TST_beta_united,2022-12-26T17:30:00+00:00,TST_gamma_town,TST_beta_united,2,1,finished,historical_complete,2022-12-26T20:30:00+00:00,inferred,True
DEMO_2022-23_20230108_TST_beta_united_TST_delta_city,2023-01-08T15:00:00+00:00,TST_beta_united,TST_delta_city,1,1,finished,historical_complete,2023-01-08T18:00:00+00:00,inferred,True
DEMO_2023-24_20230813_TST_alpha_fc_TST_delta_city,2023-08-13T19:00:00+00:00,TST_alpha_fc,TST_delta_city,1,0,finished,historical_complete,2023-08-13T22:00:00+00:00,inferred,True
DEMO_2023-24_20230826_TST_delta_city_TST_alpha_fc,2023-08-26T14:00:00+00:00,TST_delta_city,TST_alpha_fc,2,1,finished,historical_complete,2023-08-26T17:00:00+00:00,inferred,True
DEMO_2023-24_20230909_TST_gamma_town_TST_delta_city,2023-09-09T16:30:00+00:00,TST_gamma_town,TST_delta_city,2,2,finished,historical_complete,2023-09-09T19:30:00+00:00,inferred,True
DEMO_2023-24_20230922_TST_beta_united_TST_gamma_town,2023-09-22T19:00:00+00:00,TST_beta_united,TST_gamma_town,3,1,finished,historical_complete,2023-09-22T22:00:00+00:00,inferred,True
DEMO_2023-24_20231006_TST_beta_united_TST_alpha_fc,2023-10-06T00:00:00+00:00,TST_beta_united,TST_alpha_fc,3,0,finished,historical_complete,2023-10-06T03:00:00+00:00,inferred,False
DEMO_2023-24_20231019_TST_beta_united_TST_delta_city,2023-10-19T14:00:00+00:00,TST_beta_united,TST_delta_city,0,1,finished,historical_complete,2023-10-19T17:00:00+00:00,inferred,True
DEMO_2023-24_20231102_TST_alpha_fc_TST_gamma_town,2023-11-02T15:00:00+00:00,TST_alpha_fc,TST_gamma_town,0,0,finished,historical_complete,2023-11-02T18:00:00+00:00,inferred,True
DEMO_2023-24_20231115_TST_delta_city_TST_gamma_town,2023-11-15T15:00:00+00:00,TST_delta_city,TST_gamma_town,1,1,finished,historical_complete,2023-11-15T18:00:00+00:00,inferred,True
DEMO_2023-24_20231129_TST_gamma_town_TST_beta_united,2023-11-29T15:00:00+00:00,TST_gamma_town,TST_beta_united,0,1,finished,historical_complete,2023-11-29T18:00:00+00:00,inferred,True
DEMO_2023-24_20231212_TST_alpha_fc_TST_beta_united,2023-12-12T00:00:00+00:00,TST_alpha_fc,TST_beta_united,1,0,finished,historical_complete,2023-12-12T03:00:00+00:00,inferred,False
DEMO_2023-24_20231226_TST_delta_city_TST_beta_united,2023-12-26T17:30:00+00:00,TST_delta_city,TST_beta_united,2,1,finished,historical_complete,2023-12-26T20:30:00+00:00,inferred,True
DEMO_2023-24_20240108_TST_gamma_town_TST_alpha_fc,2024-01-08T20:00:00+00:00,TST_gamma_town,TST_alpha_fc,3,1,finished,historical_complete,2024-01-08T23:00:00+00:00,inferred,True
